6,Ted Cruz,0.6332,yes,1.0,Positive,0.6332,None of the above,1.0,,DRJohnson11,,228,,,"RT @GregAbbott_TX: @TedCruz: ""On my first day I will rescind every illegal executive action taken by Barack Obama."" #GOPDebate @FoxNews",,2015-08-07 09:54:44 -0700,629697194283499520,,Central Time (US & Canada)
11,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jnjsmom,,0,,,@JGreenDC @realDonaldTrump In all fairness #BillClinton owns that phrase.#GOPDebate,,2015-08-07 09:54:42 -0700,629697185072988160,"Peoria, IL",Central Time (US & Canada)
53,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,Radiant_Body,,4,,,"RT @STYLEMOM: Here's a question, WHY in the hell are WOMEN &amp; our body parts even in this debate? Foh, stop it, it's not 1965 wtf #GOPDebate…",,2015-08-07 09:54:26 -0700,629697116303028224,"Denver, CO",Central Time (US & Canada)
http://t.co/RbL1t4iPx6",,2015-08-07 09:54:24 -0700,629697109881696256,NW Florida,Central Time (US & Canada)
61,No candidate mentioned,0.4492,yes,0.6702,Negative,0.6702,None of the above,0.4492,,marcylauren,,83,,,RT @P0TUS: #GOPDebate closing statements: http://t.co/S15NLilLso,,2015-08-07 09:54:24 -0700,629697107201495040,Delaware,Eastern Time (US & Canada)
65,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,1.0,,TracyCarrillo15,,135,,,RT @TheJimHughes: If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate,,2015-08-07 09:54:23 -0700,629697102982066176,,
And they vote. 
75,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6768,,palmaceiahome1,,0,,,"The Country's going to hell and Megyn Kelly on #FoxNews is attacking Trump for a ""war on women?"" #GOPDebate",,2015-08-07 09:54:20 -0700,629697091443531776,,Quito
82,No candidate mentioned,1.0,yes,1.0,Negative,0.6211,Healthcare (including Medicare),0.6986,,AtticusBooks,,0,,,Wondering if I could get the Republican Party to pay for my liver transplant after playing @mtaibbi #GOPDebate drinking game last night.,,2015-08-07 09:54:15 -0700,629697071113719808,"Madison, NJ",Eastern Time (US & Canada)
131,No candidate mentioned,0.4286,yes,0.6546,Negative,0.6546,,0.2261,,TrishFish42,,127,,,RT @LeslieMac: But the murder of black ppl is just fine- just not unborn black babies? #GOPLogic #GOPDebate,,2015-08-07 09:53:52 -0700,629696972207710208,,Eastern Time (US & Canada)
132,No candidate mentioned,1.0,yes,1.0,Neutral,0.7024,None of the above,1.0,,dustysandyroads,,3847,,,RT @HillaryClinton: Missing Jon Stewart already. #GOPdebate #JonVoyage -H,,2015-08-07 09:53:51 -0700,629696970760802304,CA,Pacific Time (US & Canada)
134,Donald Trump,1.0,yes,1.0,Positive,0.3587,FOX News or Moderators,0.7065,,hankkohl,,1,,,"RT @libertyjibbet: Hey .@realDonaldTrump You know who didn't whine about ""unfair"" questions? @CarlyFiorina Grow a set why don't ya'. #GOPDe…",,2015-08-07 09:53:49 -0700,629696962598559744,,Central Time (US & Canada)
You failed the American people tonight. 
147,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.3508,,JJBills14,,350,,,RT @JohnFugelsang: If you missed either #GOPDebate all you need to know is there's no $ for struggling Americans and unlimited $ for war.,,2015-08-07 09:53:45 -0700,629696943963312129,,
166,Ben Carson,0.4495,yes,0.6705,Negative,0.3409,Religion,0.2286,,SmittyMyBro,,0,,,"""I think God's a pretty fair guy"" -Ben Carson, neurosurgeon, on his belief modern day taxation should be based on an ancient book
167,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6598,,shyone269,,10,,,"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called ""Fat Pig"" were the voices …",,2015-08-07 09:53:35 -0700,629696901860995073,Not where I want to be U.S.A.,America/New_York
181,No candidate mentioned,1.0,yes,1.0,Negative,0.6629,Abortion,1.0,,SableViews,,7,,,"RT @BenJamminWalker: Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that.…",,2015-08-07 09:53:28 -0700,629696875143262208,"rural Wisconsin, USA",Central Time (US & Canada)
183,No candidate mentioned,1.0,yes,1.0,Negative,0.6939,FOX News or Moderators,1.0,,bittybyte,,164,,,"RT @JoePrich: .@megynkelly  In 2012 you chided @CandyCrowley for ""going from objective moderator to active participant"" #GOPDebate http://t…",,2015-08-07 09:53:28 -0700,629696872223936512,the cosmos / az,Arizona
184,Donald Trump,1.0,yes,1.0,Negative,0.6344,None of the above,0.7097,,talkbackny,,0,,,#GOPDebate @FoxNews @realDonaldTrump  in1996 you called @billclinton a two timing slut.  Do you stand by that statement!?,,2015-08-07 09:53:28 -0700,629696872047845380,NYC,Quito
All others were completely forgettable",,2015-08-07 09:53:26 -0700,629696864351170561,,America/Los_Angeles
203,No candidate mentioned,0.4444,yes,0.6667,Negative,0.6667,None of the above,0.4444,,KateThomas,,1,,,"This literally couldn't be more true for me. ""I Watched the #GOPDebate &amp; All I Got Was a Lousy Hangover"" http://t.co/cxch7Xxq1V @robinmarty",,2015-08-07 09:53:18 -0700,629696829932863490,"Washington, DC",Eastern Time (US & Canada)
#CowBells!
228,No candidate mentioned,0.4594,yes,0.6778,Negative,0.6778,Women's Issues (not abortion though),0.24100000000000002,,FloydThursby1,,11,,,RT @Blkfeminst: I honestly think sometimes these guys forgot they came from wombs too. #KKKorGOP #GOPDebate  https://t.co/FO3a6DXflf,,2015-08-07 09:53:06 -0700,629696780863537152,,

238,John Kasich,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,ultrasonkim,,0,,,So excited for @johnkasich #GOPDebate #Kasich4Us #Republicandebate #kasich2016 been waiting for 20 years!!,,2015-08-07 09:53:01 -0700,629696762329088000,central ohio,
249,Donald Trump,1.0,yes,1.0,Negative,0.6146,Immigration,1.0,,jojo21,,14,,,"RT @kesgardner: AssClown: I'm the only reason anyone is even talking about illegal immigration. Keep digging, Donald! #GOPDebate",,2015-08-07 09:52:55 -0700,629696734298537984,"Ellicott City, Maryland",Eastern Time (US & Canada)
Winners...Fox News
https:/…",,2015-08-07 09:52:43 -0700,629696684910604288,,
289,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,JaysWorldLive,,1,,,RT @Auntcol54: Keep religion out of politics! #GOPDebate,,2015-08-07 09:52:36 -0700,629696655391105024,"Tamap, FL",Eastern Time (US & Canada)
292,Ben Carson,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,113hannah,,2,,,RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate,,2015-08-07 09:52:35 -0700,629696651981029376,,Central Time (US & Canada)
294,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,held_jana,,0,,,“@foxnewspolitics: Behind the Fox debate: How the anchors hashed out the questions #GOPDebate They Failed,,2015-08-07 09:52:35 -0700,629696650051723265,,
