4,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,0.7039,,MattFromTexas31,,138,,,RT @RobGeorge: That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on …,,2015-08-07 09:54:45 -0700,629697197118861312,Texas,Central Time (US & Canada)
20,Mike Huckabee,1.0,yes,1.0,Negative,0.6669,LGBT issues,1.0,,oak523,,93,,,"RT @PamelaGeller: Huckabee: Paying for transgender surgery for soldiers, sailors and airmen does not make our country safer #Ha #GOPDebate",,2015-08-07 09:54:40 -0700,629697175979585536,NJ,Eastern Time (US & Canada)
30,No candidate mentioned,0.405,yes,0.6364,Negative,0.3295,None of the above,0.405,,outlawjoZ,,4965,,,RT @HillaryClinton: Watch the #GOPdebate? Bet you feel like donating to a Democrat right about now. http://t.co/pGlQCqQgOP http://t.co/QP1e…,,2015-08-07 09:54:37 -0700,629697161274478592,EveryWhere,Eastern Time (US & Canada)
35,No candidate mentioned,1.0,yes,1.0,Negative,0.6576,FOX News or Moderators,0.6576,,1337invisible,,0,,,RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate http://t.co/FGGlf2J5HU http://t.co/Zw35DkUozi,,2015-08-07 09:54:35 -0700,629697155687686144,News about tech and more!,Pacific Time (US & Canada)
43,No candidate mentioned,0.3974,yes,0.6304,Neutral,0.3261,None of the above,0.3974,,Chase_Lea10,,50,,,"RT @RowdyGentleman: If you’re planning out a #GOPDebate drinking game right now, you’re a Rowdy Gentleman.",,2015-08-07 09:54:33 -0700,629697145856094208,,Arizona
46,No candidate mentioned,1.0,yes,1.0,Negative,0.6591,Racial issues,1.0,,briaslide,,4416,,,"RT @LeKarmaSucre: How the #GOPDebate handled #BlackLivesMatter 
54,Donald Trump,1.0,yes,1.0,Negative,0.6633,FOX News or Moderators,0.6633,,NewsWriter2,,0,,,@rushlimbaugh Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell fat? #GOPDebate,,2015-08-07 09:54:26 -0700,629697115900391424,Los Angeles,Pacific Time (US & Canada)
62,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,search4rr,,154,,,"RT @AmyMek: Status 👉 Single 
#GOPDebate http://t.…",,2015-08-07 09:54:23 -0700,629697105838383104,"Florida,, usually",Eastern Time (US & Canada)
That should scare eve…",,2015-08-07 09:54:22 -0700,629697097973919744,"Oxnerd, California",Arizona
76,No candidate mentioned,0.4536,yes,0.6735,Positive,0.6735,Religion,0.4536,,JoshL78,,233,,,"RT @Franklin_Graham: 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.c…",,2015-08-07 09:54:19 -0700,629697088583004161,"Walland, Tn",Eastern Time (US & Canada)
84,Ted Cruz,0.6977,yes,1.0,Positive,0.6977,None of the above,1.0,,DeLoachJW,,1449,,,"RT @tedcruz: If elected, on my first day as President, I'll rescind every illegal and unconstitutional executive order enacted by Pres. Oba…",,2015-08-07 09:54:14 -0700,629697065057042432,"Arrington, TN",Eastern Time (US & Canada)
86,No candidate mentioned,1.0,yes,1.0,Neutral,0.6626,None of the above,0.6497,,Willieintn,,23,,,RT @bruneski: Was upstairs putting the kids to bed. How many questions about climate change did I miss? #GOPDebate #GOPClownCar,,2015-08-07 09:54:13 -0700,629697061550624768,,Eastern Time (US & Canada)
89,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.3483,,DoremusJ,,13,,,RT @TheBaxterBean: Watch Donald Trump Receive Enormous Applause for Horribly Misogynistic #GOPDebate Answer http://t.co/R4e8TpOtd5 http://t…,,2015-08-07 09:54:11 -0700,629697052344123392,9/10th mile north Nowhere OK,
101,No candidate mentioned,1.0,yes,1.0,Neutral,0.6552,None of the above,0.6552,,TheClementLime,,1,,,"RT @akbarjenkins: Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKr…",,2015-08-07 09:54:04 -0700,629697025802526720,,
115,John Kasich,0.6779999999999999,yes,1.0,Neutral,0.6615,Jobs and Economy,1.0,,kevinburger72,,73,,,RT @JohnKasich: The miracle can happen to you. Grow opportunity and grow jobs. #GOPDebate http://t.co/lNqhDgTUdK,,2015-08-07 09:53:56 -0700,629696989106712576,,Central Time (US & Canada)
124,Donald Trump,1.0,yes,1.0,Negative,0.6892,FOX News or Moderators,1.0,,LawrenceLange1,,2,,,"RT @kraig4u: #GOPDebate  The order was to ""take out Trump"", but I wonder if FOX News was the one who took the ""order"" seriously. @HeidiL_RN",,2015-08-07 09:53:54 -0700,629696981531820032,,
125,No candidate mentioned,1.0,yes,1.0,Neutral,0.6737,None of the above,1.0,,1936power,,15,,,"RT @DiegoUK: Democrats watching the #GOPDebate last night http://t.co/7v4WJok3vM 
146,Rand Paul,0.6591,yes,1.0,Positive,1.0,None of the above,1.0,,georgecorey4,,5,,,RT @ScorpionsPriest: Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama.,,2015-08-07 09:53:45 -0700,629696945125224448,"portsmouth ,Rhode Island",
155,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,realJohnJericho,,33,,,RT @ChrisJZullo: Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #un…,,2015-08-07 09:53:42 -0700,629696934039543808,,Central Time (US & Canada)
http://t.co/VMtnRi7xev http://t.co/6mt…",,2015-08-07 09:53:42 -0700,629696933121015808,,
160,No candidate mentioned,0.4445,yes,0.6667,Negative,0.6667,FOX News or Moderators,0.2414,,bad_robot_57,,0,,,#GOPDebate The talking heads put on the debate now the talking heads are telling us how the debates went. Maybe we wasted our time watching,,2015-08-07 09:53:40 -0700,629696921750368256,,
164,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,owlzly,,0,,,#GOPDebate in one picture http://t.co/WMmucJUqJu,,2015-08-07 09:53:37 -0700,629696909947441152,Up North,Pacific Time (US & Canada)
165,No candidate mentioned,1.0,yes,1.0,Negative,0.6718,Women's Issues (not abortion though),0.6718,,marcidarling,,325,,,"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' …",,2015-08-07 09:53:37 -0700,629696909540761600,Nashville,Central Time (US & Canada)
171,Donald Trump,0.672,yes,1.0,Negative,0.3452,None of the above,1.0,,kevinburger72,,277,,,"RT @JohnKasich: Hey @RealDonaldTrump, if you're still looking to chip in, check out http://t.co/dy8KnZ122T
#GOPDebate",,2015-08-07 09:53:32 -0700,629696892310560768,,Central Time (US & Canada)
176,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,rwyckoff46,,1447,,,RT @BHowl_: How come there's no talk about climate change? Has anyone here even seen California right now? #GOPDebate #DebateWithBernie,,2015-08-07 09:53:30 -0700,629696882613329921,"Brattleboro, VT",Eastern Time (US & Canada)
2. Pandering to @DWStweets 
199,Donald Trump,1.0,yes,1.0,Positive,0.3529,FOX News or Moderators,1.0,,Animal1984Farm,,0,,,Did @realDonaldTrump ever tell @megynkelly to go wait in the car? Her bad attitude suggests it. #WarOnWomen #GOPDebate,,2015-08-07 09:53:18 -0700,629696833447538689,TX,Mountain Time (US & Canada)
213,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,dudapop79,,14,,,RT @SenWhitehouse: FOX silenced by Koch billions too? Not a single question at last night's #GOPDebate to #climatechange deniers about Mond…,,2015-08-07 09:53:13 -0700,629696810735534080,earth,
223,Chris Christie,0.4492,yes,0.6702,Negative,0.6702,Jobs and Economy,0.2282,,srt126,,56,,,RT @cenkuygur: Chris Christie just said you have to work two more years before retiring.And that you'll get tens of thousands less you paid…,,2015-08-07 09:53:09 -0700,629696793408860161,"Maryland, USA",
224,John Kasich,0.4396,yes,0.6629999999999999,Positive,0.6629999999999999,None of the above,0.4396,,kevinburger72,,31,,,"RT @JohnKasich: John Kasich is ready to lead. Join the team, Claire!: http://t.co/dy8KnZ122T 

232,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.634,,celestepewter,,9,,,"RT @TheXclass: ""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
236,No candidate mentioned,0.39399999999999996,yes,0.6277,Negative,0.6277,FOX News or Moderators,0.39399999999999996,,White_House_PR,,0,,,@ChuckNellis @FoxNews You got that right! #GOPDebate,,2015-08-07 09:53:03 -0700,629696768351973376,The Hood,Central Time (US & Canada)
237,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jojo21,,12,,,"RT @mrskimcam: Trump just said the U.S. is stupid, so let's vote him President. WTF people. #GOPDebate",,2015-08-07 09:53:02 -0700,629696765940355072,"Ellicott City, Maryland",Eastern Time (US & Canada)
240,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,amarco16,,0,,,Hey look it's my feelings about Donald Trump summed up in one gif #GOPDebate http://t.co/zjWUGwj9Hz,,2015-08-07 09:53:01 -0700,629696758839406592,,Quito
247,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jojo21,,11,,,RT @kesgardner: Trump is a lunatic. #GOPDebate,,2015-08-07 09:52:58 -0700,629696746516578304,"Ellicott City, Maryland",Eastern Time (US & Canada)
248,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,ChuckNellis,,6,,,"Cruz has class &amp; truth, that gets my vote! #GOPDebate",,2015-08-07 09:52:55 -0700,629696735967887360,Great State of North Carolina!,Eastern Time (US & Canada)
250,No candidate mentioned,1.0,yes,1.0,Positive,0.6395,None of the above,1.0,,embutkiewicz,,4270,,,RT @BernieSanders: Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie,,2015-08-07 09:52:55 -0700,629696733333864452,,
257,No candidate mentioned,1.0,yes,1.0,Negative,0.3516,FOX News or Moderators,1.0,,sweetsabina,,135,,,RT @TacticalDissent: So Sally Kohn &amp; Debbie Wasserman Schultz both  praising Megyn Kelly tonight. That should tell you everything you need …,,2015-08-07 09:52:52 -0700,629696721250070528,,Hawaii
258,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6667,,beetlechocolate,,0,,,Why are all the Trump accessory women wearing the same shoes?!  #GOPDebate http://t.co/Xz4zc1Lt8N,,2015-08-07 09:52:50 -0700,629696714727800832,everything is fake.,Central Time (US & Canada)
259,No candidate mentioned,1.0,yes,1.0,Neutral,0.3596,None of the above,1.0,,LordWhatAMess,,0,,,"funniest line coming fr #republican 'People are frustrated, they’re fed up, they don’t think the government’s working for them' #gopdebate",,2015-08-07 09:52:49 -0700,629696710936260608,,Eastern Time (US & Canada)
260,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,_iheartmomo,,0,,,And Donald Trump is an absolute nut! So entertaining LOL #GOPDebate,,2015-08-07 09:52:48 -0700,629696705810841600,"Accra, New Jersey",Mountain Time (US & Canada)
Losers...USA",,2015-08-07 09:52:47 -0700,629696702396661760,Not where I want to be U.S.A.,America/New_York
269,No candidate mentioned,1.0,yes,1.0,Positive,0.6819,None of the above,0.638,,jojo21,,5,,,RT @kesgardner: Brutal question to the AssClown from Megan Kelly. The lesson here: be careful what you tweet on Twitter! #GOPDebate,,2015-08-07 09:52:46 -0700,629696698160447489,"Ellicott City, Maryland",Eastern Time (US & Canada)
275,No candidate mentioned,0.6772,yes,1.0,Neutral,0.6437,FOX News or Moderators,0.3563,,1216BJ,,0,,,The Real #GOPDebate Winner: Republican Voters - Fox Nation http://t.co/98G42IaZ5O,,2015-08-07 09:52:43 -0700,629696682683449344,,Eastern Time (US & Canada)
282,No candidate mentioned,1.0,yes,1.0,Positive,0.6629,FOX News or Moderators,1.0,,slickjenkins,,0,,,@FoxNews did great by challenging the candidates in #GOPDebate. If these candidates can't handle a tough question they could never b #POTUS,,2015-08-07 09:52:38 -0700,629696664102514688,"Chattanooga, Tennessee",
Find a new fake issue Faux News.
297,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Spence4782,,1,,,RT @jediane9: Ugh to think there were actually people sitting on their couch last night saying YES YES THIS IS REASONABLE. #GOPDebate,,2015-08-07 09:52:33 -0700,629696642321506304,"Lawton, Oklahoma",
314,Jeb Bush,0.3941,yes,0.6277,Negative,0.6277,,0.2337,,karaklev,,36,,,"RT @TheJimHughes: There will be a lot of jobs available if Bush serves 2 terms, because most Conservatives will have committed suicide. #GO…",,2015-08-07 09:52:27 -0700,629696616954368000,"OKC, OK",
316,Donald Trump,0.4196,yes,0.6477,Negative,0.6477,,0.2282,,jodagolf,,9,,,RT @3ChicsPolitico: Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be …,,2015-08-07 09:52:26 -0700,629696615230623744,,
318,No candidate mentioned,1.0,yes,1.0,Negative,0.6407,None of the above,1.0,,MYKALFURY,,14,,,RT @AndreaTantaros: About last night. Are you watching @OutnumberedFNC ? We got @ericbolling and all the good stuff from the #GOPDebate on …,,2015-08-07 09:52:25 -0700,629696610704883712,METAL * ROCK * GRUNGE,
319,No candidate mentioned,0.6471,yes,1.0,Negative,0.6706,FOX News or Moderators,1.0,,Al_Rodricks,,21,,,"RT @renomarky: EARTH TO @megynkelly THIS AINT ABOUT YOU! 
#GOPDebate 
339,Donald Trump,0.2275,yes,0.6501,Negative,0.3499,Women's Issues (not abortion though),0.2275,,MarIntroini,,0,,,"#GOPDebate: a lesson for coming months: quality and not quantity in words &amp; time for tangible and believable propsals
348,No candidate mentioned,1.0,yes,1.0,Neutral,0.6322,None of the above,1.0,,RonBasler1,,1,,,"RT @ArcticFox2016: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http:…",,2015-08-07 09:52:11 -0700,629696551351250945,"California, USA",
354,Mike Huckabee,1.0,yes,1.0,Positive,1.0,None of the above,0.6489,,IowaforHuckabee,,15,,,"RT @GovMikeHuckabee: .@FredBarnes, @weeklystandard: ""Mike Huckabee was the star of the Luntz focus group show. When he spoke, the feedback …",,2015-08-07 09:52:08 -0700,629696537128382464,Iowa,Central Time (US & Canada)
358,No candidate mentioned,1.0,yes,1.0,Negative,0.3407,None of the above,0.6703,,scotmcesler,,0,,,#Boomers R #Smart They know how to use #Internet for #GOPDebate http://t.co/IGP8WWnzCu     #Cosproject #jpnet http://t.co/MT79hetQXS,,2015-08-07 09:52:05 -0700,629696527124959232,,Arizona
360,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,jasonrlee,,2,,,RT @ali: Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdeba…,,2015-08-07 09:52:05 -0700,629696525069762562,Arizona,Arizona
365,Ben Carson,1.0,yes,1.0,Positive,0.6696,None of the above,1.0,,ShojoPower,,283,,,RT @DonnieWahlberg: Like Ben Carsons brain. Mike Huckabees heart. Marco Rubios soul. Chris Christies fight. John Kasichs hope. Add Carly Fi…,,2015-08-07 09:52:03 -0700,629696515154571264,NYC,
372,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,LifeLuvr1205,,0,,,@megynkelly #GOPDebate Kelly is no role model doesn't speak for me or my prof friends Rosie? Now a real woman @CarlyFiorina Kelly is a poser,,2015-08-07 09:51:58 -0700,629696497966170112,,Pacific Time (US & Canada)
#GOPDebate",,2015-08-07 09:51:57 -0700,629696491154608128,St.George Utah,Central Time (US & Canada)
#GOPDebate",,2015-08-07 09:51:52 -0700,629696469151387648,UK,
391,Chris Christie,0.6595,yes,1.0,Negative,0.6936,None of the above,1.0,,Kelly62u,,0,,,@ChrisChristie @RandPaul Americans fear NOT. People who live in fear are not free and have no liberty. Fear is unAmerican #GOPDebate,,2015-08-07 09:51:50 -0700,629696461903532032,"DFW, TX ",Central Time (US & Canada)
399,Donald Trump,1.0,yes,1.0,Positive,0.3445,None of the above,1.0,,JohnAmato,,1,,,I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.,,2015-08-07 09:51:48 -0700,629696452248252416,California,Pacific Time (US & Canada)
406,Chris Christie,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,joehudsonsmall,,0,,,what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate,,2015-08-07 09:51:44 -0700,629696436423233536,"Worcester/Manchester, UK",London
416,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,sodaaccident,,0,,,"#GOPDebate none of the presidential candidates brought a fucking gom jabbar, i mean at least liven up your crazy",,2015-08-07 09:51:38 -0700,629696413555818496,"El Paso, Texas",
425,Donald Trump,1.0,yes,1.0,Positive,0.6769,None of the above,1.0,,Matthew_Ford92,,0,,,So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident,,2015-08-07 09:51:35 -0700,629696397667921920,"USA, North Carolina ",
